ID,Label
4137,potentially unfair
4138,potentially unfair
4139,not potentially unfair
4140,potentially unfair
4141,not potentially unfair
4142,potentially unfair
4143,not potentially unfair
4144,not potentially unfair
4145,not potentially unfair
4146,not potentially unfair
4147,potentially unfair
4148,not potentially unfair
4149,not potentially unfair
4150,not potentially unfair
4151,not potentially unfair
4152,potentially unfair
4153,potentially unfair
4154,potentially unfair
4155,potentially unfair
4156,not potentially unfair
4157,not potentially unfair
4158,not potentially unfair
4159,not potentially unfair
4160,potentially unfair
4161,not potentially unfair
4162,not potentially unfair
4163,not potentially unfair
4164,potentially unfair
4165,not potentially unfair
4166,not potentially unfair
4167,not potentially unfair
4168,not potentially unfair
4169,potentially unfair
4170,potentially unfair
4171,not potentially unfair
4172,not potentially unfair
4173,not potentially unfair
4174,potentially unfair
4175,potentially unfair
4176,potentially unfair
4177,potentially unfair
4178,not potentially unfair
4179,not potentially unfair
4180,not potentially unfair
4181,not potentially unfair
4182,not potentially unfair
4183,not potentially unfair
4184,not potentially unfair
4185,not potentially unfair
4186,potentially unfair
4187,potentially unfair
4188,potentially unfair
4189,not potentially unfair
4190,not potentially unfair
4191,not potentially unfair
4192,potentially unfair
4193,not potentially unfair
4194,potentially unfair
4195,potentially unfair
4196,potentially unfair
4197,potentially unfair
4198,potentially unfair
4199,not potentially unfair
4200,potentially unfair
4201,not potentially unfair
4202,potentially unfair
4203,potentially unfair
4204,not potentially unfair
4205,not potentially unfair
4206,not potentially unfair
4207,potentially unfair
4208,potentially unfair
4209,potentially unfair
4210,potentially unfair
4211,potentially unfair
4212,not potentially unfair
4213,not potentially unfair
4214,not potentially unfair
4215,not potentially unfair
4216,potentially unfair
4217,not potentially unfair
4218,not potentially unfair
4219,potentially unfair
4220,potentially unfair
4221,potentially unfair
4222,not potentially unfair
4223,not potentially unfair
4224,potentially unfair
4225,not potentially unfair
4226,potentially unfair
4227,potentially unfair
4228,potentially unfair
4229,potentially unfair
4230,potentially unfair
4231,not potentially unfair
4232,potentially unfair
4233,not potentially unfair
4234,potentially unfair
4235,not potentially unfair
4236,not potentially unfair
4237,potentially unfair
4238,not potentially unfair
4239,potentially unfair
4240,potentially unfair
4241,potentially unfair
4242,not potentially unfair
4243,potentially unfair
4244,not potentially unfair
4245,not potentially unfair
4246,potentially unfair
4247,not potentially unfair
4248,not potentially unfair
4249,potentially unfair
4250,not potentially unfair
4251,potentially unfair
4252,not potentially unfair
4253,not potentially unfair
4254,potentially unfair
4255,potentially unfair
4256,potentially unfair
4257,not potentially unfair
4258,not potentially unfair
4259,not potentially unfair
4260,potentially unfair
4261,potentially unfair
4262,potentially unfair
4263,not potentially unfair
4264,not potentially unfair
4265,not potentially unfair
4266,not potentially unfair
4267,potentially unfair
4268,not potentially unfair
4269,potentially unfair
4270,not potentially unfair
4271,not potentially unfair
4272,not potentially unfair
4273,potentially unfair
4274,not potentially unfair
4275,not potentially unfair
4276,potentially unfair
4277,potentially unfair
4278,potentially unfair
4279,not potentially unfair
4280,not potentially unfair
4281,potentially unfair
4282,not potentially unfair
4283,not potentially unfair
4284,potentially unfair
4285,not potentially unfair
4286,not potentially unfair
4287,not potentially unfair
4288,potentially unfair
4289,not potentially unfair
4290,potentially unfair
4291,potentially unfair
4292,not potentially unfair
4293,potentially unfair
4294,not potentially unfair
4295,potentially unfair
4296,potentially unfair
4297,not potentially unfair
4298,potentially unfair
4299,potentially unfair
4300,not potentially unfair
4301,potentially unfair
4302,not potentially unfair
4303,not potentially unfair
4304,potentially unfair
4305,not potentially unfair
4306,not potentially unfair
4307,potentially unfair
4308,not potentially unfair
4309,potentially unfair
4310,potentially unfair
4311,potentially unfair
4312,potentially unfair
4313,not potentially unfair
4314,potentially unfair
4315,potentially unfair
4316,not potentially unfair
4317,potentially unfair
4318,potentially unfair
4319,not potentially unfair
4320,potentially unfair
4321,not potentially unfair
4322,not potentially unfair
4323,potentially unfair
4324,potentially unfair
4325,potentially unfair
4326,not potentially unfair
4327,potentially unfair
4328,potentially unfair
4329,potentially unfair
4330,not potentially unfair
4331,potentially unfair
4332,potentially unfair
4333,not potentially unfair
4334,potentially unfair
4335,not potentially unfair
4336,potentially unfair
4337,not potentially unfair
4338,not potentially unfair
4339,not potentially unfair
4340,potentially unfair
4341,not potentially unfair
4342,potentially unfair
4343,not potentially unfair
4344,potentially unfair
4345,not potentially unfair
4346,potentially unfair
4347,potentially unfair
4348,not potentially unfair
4349,not potentially unfair
4350,not potentially unfair
4351,not potentially unfair
4352,potentially unfair
4353,not potentially unfair
4354,potentially unfair
4355,potentially unfair
4356,not potentially unfair
4357,potentially unfair
4358,potentially unfair
4359,potentially unfair
4360,not potentially unfair
4361,not potentially unfair
4362,potentially unfair
4363,potentially unfair
4364,not potentially unfair
4365,potentially unfair
4366,potentially unfair
4367,not potentially unfair
4368,potentially unfair
4369,potentially unfair
4370,not potentially unfair
4371,not potentially unfair
4372,not potentially unfair
4373,not potentially unfair
4374,not potentially unfair
4375,potentially unfair
4376,potentially unfair
4377,not potentially unfair
4378,not potentially unfair
4379,not potentially unfair
4380,not potentially unfair
4381,not potentially unfair
4382,not potentially unfair
4383,potentially unfair
4384,potentially unfair
4385,potentially unfair
4386,not potentially unfair
4387,not potentially unfair
4388,not potentially unfair
4389,potentially unfair
4390,potentially unfair
4391,potentially unfair
4392,not potentially unfair
4393,not potentially unfair
4394,not potentially unfair
4395,potentially unfair
4396,potentially unfair
4397,potentially unfair
4398,potentially unfair
4399,not potentially unfair
4400,not potentially unfair
4401,potentially unfair
4402,potentially unfair
4403,not potentially unfair
4404,potentially unfair
4405,potentially unfair
4406,not potentially unfair
4407,potentially unfair
4408,not potentially unfair
4409,potentially unfair
4410,not potentially unfair
4411,potentially unfair
4412,not potentially unfair
4413,not potentially unfair
4414,potentially unfair
4415,potentially unfair
4416,potentially unfair
4417,not potentially unfair
4418,not potentially unfair
4419,potentially unfair
4420,not potentially unfair
4421,potentially unfair
4422,potentially unfair
4423,not potentially unfair
4424,not potentially unfair
4425,potentially unfair
4426,not potentially unfair
4427,potentially unfair
4428,potentially unfair
4429,not potentially unfair
4430,potentially unfair
4431,not potentially unfair
4432,not potentially unfair
4433,potentially unfair
4434,not potentially unfair
4435,potentially unfair
4436,not potentially unfair
4437,not potentially unfair
4438,potentially unfair
4439,not potentially unfair
4440,not potentially unfair
4441,not potentially unfair
4442,not potentially unfair
4443,not potentially unfair
4444,not potentially unfair
4445,potentially unfair
4446,potentially unfair
4447,potentially unfair
4448,not potentially unfair
4449,not potentially unfair
4450,potentially unfair
4451,potentially unfair
4452,not potentially unfair
4453,not potentially unfair
4454,not potentially unfair
4455,potentially unfair
4456,not potentially unfair
4457,potentially unfair
4458,not potentially unfair
4459,potentially unfair
4460,potentially unfair
4461,potentially unfair
4462,potentially unfair
4463,not potentially unfair
4464,not potentially unfair
4465,potentially unfair
4466,potentially unfair
4467,not potentially unfair
4468,not potentially unfair
4469,not potentially unfair
4470,not potentially unfair
4471,potentially unfair
4472,not potentially unfair
4473,potentially unfair
4474,not potentially unfair
4475,potentially unfair
4476,potentially unfair
4477,potentially unfair
4478,not potentially unfair
4479,not potentially unfair
4480,not potentially unfair
4481,not potentially unfair
4482,potentially unfair
4483,potentially unfair
4484,potentially unfair
4485,potentially unfair
4486,not potentially unfair
4487,not potentially unfair
4488,potentially unfair
4489,not potentially unfair
4490,not potentially unfair
4491,potentially unfair
4492,potentially unfair
4493,potentially unfair
4494,not potentially unfair
4495,potentially unfair
4496,not potentially unfair
4497,potentially unfair
4498,not potentially unfair
4499,potentially unfair
4500,not potentially unfair
4501,not potentially unfair
4502,not potentially unfair
4503,not potentially unfair
4504,potentially unfair
4505,potentially unfair
4506,potentially unfair
4507,potentially unfair
4508,not potentially unfair
4509,potentially unfair
4510,potentially unfair
4511,potentially unfair
4512,not potentially unfair
4513,not potentially unfair
4514,not potentially unfair
4515,potentially unfair
4516,potentially unfair
4517,potentially unfair
4518,not potentially unfair
4519,potentially unfair
4520,potentially unfair
4521,not potentially unfair
4522,potentially unfair
4523,not potentially unfair
4524,potentially unfair
4525,not potentially unfair
4526,not potentially unfair
4527,not potentially unfair
4528,potentially unfair
4529,not potentially unfair
4530,potentially unfair
4531,not potentially unfair
4532,potentially unfair
4533,not potentially unfair
4534,potentially unfair
4535,potentially unfair
4536,potentially unfair
4537,potentially unfair
4538,potentially unfair
4539,potentially unfair
4540,not potentially unfair
4541,potentially unfair
4542,potentially unfair
4543,potentially unfair
4544,potentially unfair
4545,not potentially unfair
4546,potentially unfair
4547,not potentially unfair
4548,not potentially unfair
4549,potentially unfair
4550,potentially unfair
4551,not potentially unfair
4552,not potentially unfair
4553,potentially unfair
4554,potentially unfair
4555,potentially unfair
4556,potentially unfair
4557,not potentially unfair
4558,not potentially unfair
4559,not potentially unfair
4560,potentially unfair
4561,potentially unfair
4562,not potentially unfair
4563,potentially unfair
4564,potentially unfair
4565,potentially unfair
4566,potentially unfair
4567,not potentially unfair
4568,not potentially unfair
4569,potentially unfair
4570,not potentially unfair
4571,potentially unfair
4572,potentially unfair
4573,not potentially unfair
4574,not potentially unfair
4575,potentially unfair
4576,potentially unfair
4577,potentially unfair
4578,potentially unfair
4579,not potentially unfair
4580,potentially unfair
4581,not potentially unfair
4582,not potentially unfair
4583,potentially unfair
4584,potentially unfair
4585,potentially unfair
4586,potentially unfair
4587,potentially unfair
4588,not potentially unfair
4589,not potentially unfair
4590,potentially unfair
4591,potentially unfair
4592,potentially unfair
4593,not potentially unfair
4594,not potentially unfair
4595,potentially unfair
4596,potentially unfair
4597,potentially unfair
4598,potentially unfair
4599,not potentially unfair
4600,not potentially unfair
4601,not potentially unfair
4602,not potentially unfair
4603,not potentially unfair
4604,potentially unfair
4605,potentially unfair
4606,not potentially unfair
4607,potentially unfair
4608,not potentially unfair
4609,potentially unfair
4610,not potentially unfair
4611,potentially unfair
4612,potentially unfair
4613,not potentially unfair
4614,not potentially unfair
4615,not potentially unfair
4616,not potentially unfair
4617,not potentially unfair
4618,not potentially unfair
4619,not potentially unfair
4620,potentially unfair
4621,potentially unfair
4622,not potentially unfair
4623,potentially unfair
4624,potentially unfair
4625,not potentially unfair
4626,potentially unfair
4627,potentially unfair
4628,not potentially unfair
4629,potentially unfair
4630,potentially unfair
4631,not potentially unfair
4632,potentially unfair
4633,potentially unfair
4634,potentially unfair
4635,potentially unfair
4636,potentially unfair
4637,potentially unfair
4638,not potentially unfair
4639,potentially unfair
4640,not potentially unfair
4641,not potentially unfair
4642,not potentially unfair
4643,not potentially unfair
4644,not potentially unfair
4645,not potentially unfair
4646,potentially unfair
4647,not potentially unfair
4648,not potentially unfair
4649,not potentially unfair
4650,not potentially unfair
4651,potentially unfair
4652,potentially unfair
4653,potentially unfair
4654,potentially unfair
4655,not potentially unfair
4656,not potentially unfair
4657,not potentially unfair
4658,not potentially unfair
4659,potentially unfair
4660,potentially unfair
4661,potentially unfair
4662,potentially unfair
4663,not potentially unfair
4664,not potentially unfair
4665,potentially unfair
4666,not potentially unfair
4667,not potentially unfair
4668,potentially unfair
4669,not potentially unfair
4670,potentially unfair
4671,not potentially unfair
4672,not potentially unfair
4673,potentially unfair
4674,not potentially unfair
4675,potentially unfair
4676,potentially unfair
4677,not potentially unfair
4678,potentially unfair
4679,not potentially unfair
4680,potentially unfair
4681,potentially unfair
4682,potentially unfair
4683,potentially unfair
4684,not potentially unfair
4685,potentially unfair
4686,potentially unfair
4687,potentially unfair
4688,not potentially unfair
4689,not potentially unfair
4690,not potentially unfair
4691,not potentially unfair
4692,potentially unfair
4693,not potentially unfair
4694,potentially unfair
4695,not potentially unfair
4696,potentially unfair
4697,potentially unfair
4698,not potentially unfair
4699,not potentially unfair
4700,not potentially unfair
4701,not potentially unfair
4702,potentially unfair
4703,potentially unfair
4704,potentially unfair
4705,potentially unfair
4706,not potentially unfair
4707,potentially unfair
4708,potentially unfair
4709,not potentially unfair
4710,not potentially unfair
4711,potentially unfair
4712,potentially unfair
4713,potentially unfair
4714,not potentially unfair
4715,potentially unfair
4716,not potentially unfair
4717,potentially unfair
4718,potentially unfair
4719,not potentially unfair
4720,potentially unfair
4721,not potentially unfair
4722,potentially unfair
4723,potentially unfair
4724,potentially unfair
4725,not potentially unfair
4726,not potentially unfair
4727,potentially unfair
4728,potentially unfair
4729,not potentially unfair
4730,potentially unfair
4731,not potentially unfair
4732,potentially unfair
4733,not potentially unfair
4734,not potentially unfair
4735,potentially unfair
4736,potentially unfair
4737,potentially unfair
4738,potentially unfair
4739,not potentially unfair
4740,potentially unfair
4741,potentially unfair
4742,not potentially unfair
4743,potentially unfair
4744,potentially unfair
4745,not potentially unfair
4746,potentially unfair
4747,potentially unfair
4748,potentially unfair
4749,not potentially unfair
4750,potentially unfair
4751,not potentially unfair
4752,not potentially unfair
4753,potentially unfair
4754,potentially unfair
4755,potentially unfair
4756,potentially unfair
4757,potentially unfair
4758,not potentially unfair
4759,not potentially unfair
4760,potentially unfair
4761,not potentially unfair
4762,potentially unfair
4763,not potentially unfair
4764,not potentially unfair
4765,not potentially unfair
4766,not potentially unfair
4767,potentially unfair
4768,not potentially unfair
4769,potentially unfair
4770,potentially unfair
4771,potentially unfair
4772,not potentially unfair
4773,potentially unfair
4774,potentially unfair
4775,potentially unfair
4776,potentially unfair
4777,not potentially unfair
4778,not potentially unfair
4779,not potentially unfair
4780,not potentially unfair
4781,not potentially unfair
4782,not potentially unfair
4783,potentially unfair
4784,potentially unfair
4785,potentially unfair
4786,not potentially unfair
4787,not potentially unfair
4788,not potentially unfair
4789,not potentially unfair
4790,potentially unfair
4791,not potentially unfair
4792,not potentially unfair
4793,not potentially unfair
4794,potentially unfair
4795,potentially unfair
4796,not potentially unfair
4797,not potentially unfair
4798,potentially unfair
4799,not potentially unfair
4800,not potentially unfair
4801,potentially unfair
4802,not potentially unfair
4803,potentially unfair
4804,potentially unfair
4805,potentially unfair
4806,potentially unfair
4807,potentially unfair
4808,not potentially unfair
4809,potentially unfair
4810,potentially unfair
4811,not potentially unfair
4812,not potentially unfair
4813,potentially unfair
4814,potentially unfair
4815,potentially unfair
4816,not potentially unfair
4817,not potentially unfair
4818,not potentially unfair
4819,potentially unfair
4820,not potentially unfair
4821,not potentially unfair
4822,potentially unfair
4823,potentially unfair
4824,potentially unfair
4825,potentially unfair
4826,potentially unfair
4827,potentially unfair
4828,not potentially unfair
4829,potentially unfair
4830,potentially unfair
4831,not potentially unfair
4832,potentially unfair
4833,not potentially unfair
4834,not potentially unfair
4835,potentially unfair
4836,not potentially unfair
4837,potentially unfair
4838,potentially unfair
4839,not potentially unfair
4840,not potentially unfair
4841,potentially unfair
4842,not potentially unfair
4843,not potentially unfair
4844,not potentially unfair
4845,not potentially unfair
4846,not potentially unfair
4847,potentially unfair
4848,potentially unfair
4849,potentially unfair
4850,potentially unfair
4851,not potentially unfair
4852,potentially unfair
4853,not potentially unfair
4854,potentially unfair
4855,potentially unfair
4856,not potentially unfair
4857,not potentially unfair
4858,potentially unfair
4859,potentially unfair
4860,potentially unfair
4861,potentially unfair
4862,potentially unfair
4863,not potentially unfair
4864,not potentially unfair
4865,not potentially unfair
4866,not potentially unfair
4867,potentially unfair
4868,not potentially unfair
4869,potentially unfair
4870,potentially unfair
4871,not potentially unfair
4872,not potentially unfair
4873,not potentially unfair
4874,not potentially unfair
4875,not potentially unfair
4876,potentially unfair
4877,not potentially unfair
4878,potentially unfair
4879,not potentially unfair
4880,potentially unfair
4881,not potentially unfair
4882,not potentially unfair
4883,potentially unfair
4884,not potentially unfair
4885,potentially unfair
4886,not potentially unfair
4887,potentially unfair
4888,potentially unfair
4889,potentially unfair
4890,potentially unfair
4891,not potentially unfair
4892,potentially unfair
4893,potentially unfair
4894,potentially unfair
4895,not potentially unfair
4896,potentially unfair
4897,not potentially unfair
4898,not potentially unfair
4899,potentially unfair
4900,potentially unfair
4901,not potentially unfair
4902,not potentially unfair
4903,not potentially unfair
4904,not potentially unfair
4905,potentially unfair
4906,potentially unfair
4907,potentially unfair
4908,not potentially unfair
4909,not potentially unfair
4910,potentially unfair
4911,potentially unfair
4912,potentially unfair
4913,not potentially unfair
4914,potentially unfair
4915,potentially unfair
4916,potentially unfair
4917,potentially unfair
4918,potentially unfair
4919,not potentially unfair
4920,not potentially unfair
4921,not potentially unfair
4922,not potentially unfair
4923,potentially unfair
4924,not potentially unfair
4925,not potentially unfair
4926,potentially unfair
4927,potentially unfair
4928,potentially unfair
4929,potentially unfair
4930,potentially unfair
4931,not potentially unfair
4932,potentially unfair
4933,potentially unfair
4934,potentially unfair
4935,not potentially unfair
4936,potentially unfair
4937,potentially unfair
4938,potentially unfair
4939,potentially unfair
4940,not potentially unfair
4941,potentially unfair
4942,potentially unfair
4943,potentially unfair
4944,potentially unfair
4945,potentially unfair
4946,potentially unfair
4947,not potentially unfair
4948,not potentially unfair
4949,potentially unfair
4950,potentially unfair
4951,not potentially unfair
4952,potentially unfair
4953,potentially unfair
4954,not potentially unfair
4955,not potentially unfair
4956,not potentially unfair
4957,potentially unfair
4958,not potentially unfair
4959,potentially unfair
4960,potentially unfair
4961,not potentially unfair
4962,potentially unfair
4963,potentially unfair
4964,potentially unfair
4965,not potentially unfair
4966,potentially unfair
4967,potentially unfair
4968,not potentially unfair
4969,not potentially unfair
4970,potentially unfair
4971,not potentially unfair
4972,potentially unfair
4973,not potentially unfair
4974,not potentially unfair
4975,not potentially unfair
4976,not potentially unfair
4977,not potentially unfair
4978,not potentially unfair
4979,potentially unfair
4980,potentially unfair
4981,not potentially unfair
4982,potentially unfair
4983,potentially unfair
4984,not potentially unfair
4985,not potentially unfair
4986,potentially unfair
4987,potentially unfair
4988,potentially unfair
4989,not potentially unfair
4990,not potentially unfair
4991,not potentially unfair
4992,potentially unfair
4993,potentially unfair
4994,not potentially unfair
4995,potentially unfair
4996,potentially unfair
4997,potentially unfair
4998,not potentially unfair
4999,not potentially unfair
5000,potentially unfair
5001,potentially unfair
5002,not potentially unfair
5003,not potentially unfair
5004,not potentially unfair
5005,potentially unfair
5006,potentially unfair
5007,not potentially unfair
5008,not potentially unfair
5009,not potentially unfair
5010,not potentially unfair
5011,potentially unfair
5012,potentially unfair
5013,not potentially unfair
5014,not potentially unfair
5015,potentially unfair
5016,potentially unfair
5017,potentially unfair
5018,potentially unfair
5019,potentially unfair
5020,not potentially unfair
5021,not potentially unfair
5022,potentially unfair
5023,potentially unfair
5024,not potentially unfair
5025,not potentially unfair
5026,potentially unfair
5027,potentially unfair
5028,not potentially unfair
5029,not potentially unfair
5030,not potentially unfair
5031,potentially unfair
5032,potentially unfair
5033,potentially unfair
5034,not potentially unfair
5035,not potentially unfair
5036,not potentially unfair
5037,not potentially unfair
5038,not potentially unfair
5039,not potentially unfair
5040,not potentially unfair
5041,not potentially unfair
5042,potentially unfair
5043,potentially unfair
5044,potentially unfair
5045,not potentially unfair
5046,not potentially unfair
5047,potentially unfair
5048,not potentially unfair
5049,not potentially unfair
