ID,Label
3467,get_physical_card
3468,verify_top_up
3469,edit_personal_details
3470,verify_source_of_funds
3471,Refund_not_showing_up
3472,apple_pay_or_google_pay
3473,failed_transfer
3474,getting_spare_card
3475,card_swallowed
3476,pending_top_up
3477,card_linking
3478,card_linking
3479,verify_top_up
3480,beneficiary_not_allowed
3481,failed_transfer
3482,card_acceptance
3483,receiving_money
3484,pending_cash_withdrawal
3485,pending_transfer
3486,transfer_fee_charged
3487,top_up_limits
3488,declined_card_payment
3489,getting_virtual_card
3490,change_pin
3491,edit_personal_details
3492,top_up_limits
3493,get_physical_card
3494,atm_support
3495,unable_to_verify_identity
3496,card_swallowed
3497,direct_debit_payment_not_recognised
3498,extra_charge_on_statement
3499,verify_top_up
3500,exchange_charge
3501,top_up_by_cash_or_cheque
3502,get_physical_card
3503,top_up_failed
3504,transfer_timing
3505,edit_personal_details
3506,supported_cards_and_currencies
3507,getting_virtual_card
3508,atm_support
3509,direct_debit_payment_not_recognised
3510,visa_or_mastercard
3511,getting_spare_card
3512,why_verify_identity
3513,card_delivery_estimate
3514,Refund_not_showing_up
3515,get_physical_card
3516,apple_pay_or_google_pay
3517,direct_debit_payment_not_recognised
3518,compromised_card
3519,apple_pay_or_google_pay
3520,cancel_transfer
3521,disposable_card_limits
3522,age_limit
3523,reverted_card_payment?
3524,verify_source_of_funds
3525,lost_or_stolen_phone
3526,transfer_timing
3527,card_payment_not_recognised
3528,contactless_not_working
3529,beneficiary_not_allowed
3530,top_up_limits
3531,beneficiary_not_allowed
3532,transfer_fee_charged
3533,cancel_transfer
3534,edit_personal_details
3535,card_acceptance
3536,transfer_into_account
3537,order_physical_card
3538,topping_up_by_card
3539,card_linking
3540,direct_debit_payment_not_recognised
3541,age_limit
3542,receiving_money
3543,transfer_fee_charged
3544,apple_pay_or_google_pay
3545,balance_not_updated_after_bank_transfer
3546,cash_withdrawal_charge
3547,top_up_failed
3548,declined_cash_withdrawal
3549,top_up_limits
3550,getting_spare_card
3551,contactless_not_working
3552,top_up_reverted
3553,contactless_not_working
3554,verify_top_up
3555,top_up_by_card_charge
3556,card_not_working
3557,wrong_amount_of_cash_received
3558,top_up_failed
3559,card_linking
3560,verify_source_of_funds
3561,balance_not_updated_after_cheque_or_cash_deposit
3562,card_acceptance
3563,card_delivery_estimate
3564,unable_to_verify_identity
3565,top_up_by_bank_transfer_charge
3566,virtual_card_not_working
3567,top_up_by_bank_transfer_charge
3568,declined_transfer
3569,disposable_card_limits
3570,top_up_by_bank_transfer_charge
3571,get_physical_card
3572,card_payment_wrong_exchange_rate
3573,order_physical_card
3574,compromised_card
3575,apple_pay_or_google_pay
3576,automatic_top_up
3577,Refund_not_showing_up
3578,receiving_money
3579,pin_blocked
3580,card_delivery_estimate
3581,declined_transfer
3582,top_up_failed
3583,verify_my_identity
3584,balance_not_updated_after_bank_transfer
3585,getting_virtual_card
3586,card_acceptance
3587,apple_pay_or_google_pay
3588,declined_card_payment
3589,disposable_card_limits
3590,top_up_by_card_charge
3591,beneficiary_not_allowed
3592,why_verify_identity
3593,cancel_transfer
3594,top_up_by_card_charge
3595,balance_not_updated_after_bank_transfer
3596,pending_top_up
3597,passcode_forgotten
3598,top_up_by_cash_or_cheque
3599,unable_to_verify_identity
3600,transfer_not_received_by_recipient
3601,reverted_card_payment?
3602,terminate_account
3603,country_support
3604,card_payment_wrong_exchange_rate
3605,top_up_by_bank_transfer_charge
3606,cancel_transfer
3607,topping_up_by_card
3608,compromised_card
3609,top_up_failed
3610,transfer_fee_charged
3611,card_delivery_estimate
3612,reverted_card_payment?
3613,failed_transfer
3614,failed_transfer
3615,verify_my_identity
3616,get_physical_card
3617,top_up_reverted
3618,verify_source_of_funds
3619,top_up_failed
3620,apple_pay_or_google_pay
3621,automatic_top_up
3622,reverted_card_payment?
3623,card_not_working
3624,topping_up_by_card
3625,card_payment_wrong_exchange_rate
3626,verify_top_up
3627,reverted_card_payment?
3628,lost_or_stolen_phone
3629,cash_withdrawal_not_recognised
3630,card_not_working
3631,compromised_card
3632,wrong_amount_of_cash_received
3633,reverted_card_payment?
3634,lost_or_stolen_card
3635,edit_personal_details
3636,get_disposable_virtual_card
3637,lost_or_stolen_card
3638,apple_pay_or_google_pay
3639,pending_transfer
3640,balance_not_updated_after_bank_transfer
3641,order_physical_card
3642,card_swallowed
3643,reverted_card_payment?
3644,apple_pay_or_google_pay
3645,transfer_timing
3646,pending_card_payment
3647,why_verify_identity
3648,top_up_limits
3649,wrong_amount_of_cash_received
3650,transfer_into_account
3651,transfer_not_received_by_recipient
3652,getting_spare_card
3653,transaction_charged_twice
3654,wrong_amount_of_cash_received
3655,card_acceptance
3656,verify_source_of_funds
3657,reverted_card_payment?
3658,why_verify_identity
3659,edit_personal_details
3660,extra_charge_on_statement
3661,automatic_top_up
3662,exchange_rate
3663,exchange_rate
3664,supported_cards_and_currencies
3665,card_payment_not_recognised
3666,wrong_exchange_rate_for_cash_withdrawal
3667,exchange_rate
3668,virtual_card_not_working
3669,Refund_not_showing_up
3670,lost_or_stolen_card
3671,failed_transfer
3672,atm_support
3673,balance_not_updated_after_bank_transfer
3674,cancel_transfer
3675,exchange_rate
3676,card_payment_fee_charged
3677,get_physical_card
3678,declined_card_payment
3679,pin_blocked
3680,passcode_forgotten
3681,top_up_failed
3682,card_swallowed
3683,cash_withdrawal_charge
3684,card_not_working
3685,balance_not_updated_after_cheque_or_cash_deposit
3686,change_pin
3687,automatic_top_up
3688,failed_transfer
3689,cash_withdrawal_not_recognised
3690,card_payment_wrong_exchange_rate
3691,top_up_limits
3692,top_up_by_card_charge
3693,top_up_by_card_charge
3694,declined_card_payment
3695,card_arrival
3696,unable_to_verify_identity
3697,getting_virtual_card
3698,getting_spare_card
3699,compromised_card
3700,declined_transfer
3701,card_not_working
3702,top_up_failed
3703,declined_transfer
3704,reverted_card_payment?
3705,top_up_limits
3706,why_verify_identity
3707,verify_top_up
3708,getting_spare_card
3709,card_swallowed
3710,get_physical_card
3711,extra_charge_on_statement
3712,transfer_timing
3713,receiving_money
3714,card_linking
3715,change_pin
3716,verify_top_up
3717,atm_support
3718,top_up_failed
3719,card_payment_fee_charged
3720,exchange_charge
3721,declined_card_payment
3722,card_about_to_expire
3723,why_verify_identity
3724,wrong_amount_of_cash_received
3725,exchange_rate
3726,top_up_limits
3727,get_physical_card
3728,top_up_reverted
3729,getting_spare_card
3730,wrong_exchange_rate_for_cash_withdrawal
3731,card_arrival
3732,atm_support
3733,pending_top_up
3734,virtual_card_not_working
3735,automatic_top_up
3736,apple_pay_or_google_pay
3737,verify_my_identity
3738,wrong_exchange_rate_for_cash_withdrawal
3739,getting_spare_card
3740,pin_blocked
3741,unable_to_verify_identity
3742,apple_pay_or_google_pay
3743,card_acceptance
3744,pending_card_payment
3745,automatic_top_up
3746,automatic_top_up
3747,cash_withdrawal_not_recognised
3748,unable_to_verify_identity
3749,top_up_by_bank_transfer_charge
3750,Refund_not_showing_up
3751,pending_cash_withdrawal
3752,compromised_card
3753,balance_not_updated_after_cheque_or_cash_deposit
3754,country_support
3755,exchange_charge
3756,declined_card_payment
3757,balance_not_updated_after_cheque_or_cash_deposit
3758,top_up_limits
3759,virtual_card_not_working
3760,balance_not_updated_after_bank_transfer
3761,card_about_to_expire
3762,getting_spare_card
3763,terminate_account
3764,atm_support
3765,disposable_card_limits
3766,top_up_by_bank_transfer_charge
3767,lost_or_stolen_phone
3768,lost_or_stolen_card
3769,card_delivery_estimate
3770,top_up_limits
3771,card_swallowed
3772,activate_my_card
3773,transaction_charged_twice
3774,get_physical_card
3775,top_up_reverted
3776,card_payment_wrong_exchange_rate
3777,pending_transfer
3778,card_about_to_expire
3779,compromised_card
3780,age_limit
3781,unable_to_verify_identity
3782,supported_cards_and_currencies
3783,extra_charge_on_statement
3784,top_up_failed
3785,card_linking
3786,transfer_fee_charged
3787,declined_card_payment
3788,wrong_exchange_rate_for_cash_withdrawal
3789,card_linking
3790,top_up_reverted
3791,wrong_exchange_rate_for_cash_withdrawal
3792,pin_blocked
3793,topping_up_by_card
3794,change_pin
3795,lost_or_stolen_card
3796,failed_transfer
3797,change_pin
3798,compromised_card
3799,card_linking
3800,request_refund
3801,topping_up_by_card
3802,beneficiary_not_allowed
3803,pending_cash_withdrawal
3804,edit_personal_details
3805,beneficiary_not_allowed
3806,top_up_failed
3807,get_disposable_virtual_card
3808,country_support
3809,order_physical_card
3810,verify_source_of_funds
3811,Refund_not_showing_up
3812,pending_top_up
3813,top_up_by_card_charge
3814,cash_withdrawal_charge
3815,change_pin
3816,edit_personal_details
3817,pin_blocked
3818,beneficiary_not_allowed
3819,card_linking
3820,lost_or_stolen_card
3821,card_delivery_estimate
3822,Refund_not_showing_up
3823,exchange_via_app
3824,get_disposable_virtual_card
3825,beneficiary_not_allowed
3826,disposable_card_limits
3827,unable_to_verify_identity
3828,top_up_limits
3829,contactless_not_working
3830,why_verify_identity
3831,exchange_via_app
3832,exchange_charge
3833,declined_card_payment
3834,get_disposable_virtual_card
3835,extra_charge_on_statement
3836,wrong_exchange_rate_for_cash_withdrawal
3837,receiving_money
3838,pending_cash_withdrawal
3839,terminate_account
3840,top_up_by_card_charge
3841,exchange_via_app
3842,top_up_by_cash_or_cheque
3843,wrong_amount_of_cash_received
3844,atm_support
3845,card_payment_not_recognised
3846,lost_or_stolen_phone
3847,declined_card_payment
3848,compromised_card
3849,getting_spare_card
3850,card_linking
3851,verify_source_of_funds
3852,declined_transfer
3853,card_payment_wrong_exchange_rate
3854,pending_transfer
3855,compromised_card
3856,balance_not_updated_after_cheque_or_cash_deposit
3857,transfer_not_received_by_recipient
3858,getting_virtual_card
3859,lost_or_stolen_card
3860,activate_my_card
3861,pin_blocked
3862,wrong_amount_of_cash_received
3863,card_delivery_estimate
3864,transfer_into_account
3865,top_up_by_card_charge
3866,exchange_charge
3867,beneficiary_not_allowed
3868,balance_not_updated_after_cheque_or_cash_deposit
3869,transfer_into_account
3870,declined_transfer
3871,top_up_by_bank_transfer_charge
3872,reverted_card_payment?
3873,virtual_card_not_working
3874,request_refund
3875,atm_support
3876,country_support
3877,failed_transfer
3878,card_payment_wrong_exchange_rate
3879,direct_debit_payment_not_recognised
3880,cash_withdrawal_not_recognised
3881,getting_spare_card
3882,top_up_failed
3883,balance_not_updated_after_bank_transfer
3884,getting_virtual_card
3885,automatic_top_up
3886,fiat_currency_support
3887,failed_transfer
3888,lost_or_stolen_phone
3889,pin_blocked
3890,card_payment_not_recognised
3891,receiving_money
3892,top_up_by_cash_or_cheque
3893,passcode_forgotten
3894,exchange_via_app
3895,pending_transfer
3896,getting_virtual_card
3897,exchange_charge
3898,age_limit
3899,declined_transfer
3900,card_arrival
3901,failed_transfer
3902,atm_support
3903,transaction_charged_twice
3904,get_disposable_virtual_card
3905,verify_top_up
3906,getting_virtual_card
3907,apple_pay_or_google_pay
3908,exchange_charge
3909,lost_or_stolen_phone
3910,age_limit
3911,card_arrival
3912,receiving_money
3913,top_up_reverted
3914,card_payment_not_recognised
3915,apple_pay_or_google_pay
3916,fiat_currency_support
3917,receiving_money
3918,request_refund
3919,declined_card_payment
3920,exchange_rate
3921,lost_or_stolen_card
3922,request_refund
3923,cash_withdrawal_not_recognised
3924,card_arrival
3925,topping_up_by_card
3926,pending_card_payment
3927,contactless_not_working
3928,cancel_transfer
3929,extra_charge_on_statement
3930,declined_card_payment
3931,top_up_by_card_charge
3932,declined_transfer
3933,age_limit
3934,declined_card_payment
3935,pending_cash_withdrawal
3936,declined_transfer
3937,pending_top_up
3938,request_refund
3939,transfer_fee_charged
3940,declined_transfer
3941,supported_cards_and_currencies
3942,change_pin
3943,card_acceptance
3944,top_up_limits
3945,request_refund
3946,unable_to_verify_identity
3947,cancel_transfer
3948,top_up_by_card_charge
3949,topping_up_by_card
3950,passcode_forgotten
3951,pending_transfer
3952,compromised_card
3953,age_limit
3954,pin_blocked
3955,virtual_card_not_working
3956,wrong_amount_of_cash_received
3957,wrong_exchange_rate_for_cash_withdrawal
3958,lost_or_stolen_phone
3959,card_payment_not_recognised
3960,pending_transfer
3961,verify_top_up
3962,balance_not_updated_after_bank_transfer
3963,request_refund
3964,unable_to_verify_identity
3965,get_disposable_virtual_card
3966,transfer_timing
3967,declined_transfer
3968,verify_my_identity
3969,getting_virtual_card
3970,card_not_working
3971,get_physical_card
3972,card_payment_fee_charged
3973,pending_cash_withdrawal
3974,top_up_limits
3975,exchange_rate
3976,age_limit
3977,top_up_by_cash_or_cheque
3978,change_pin
3979,card_payment_fee_charged
3980,top_up_by_card_charge
3981,transfer_not_received_by_recipient
3982,top_up_by_cash_or_cheque
3983,why_verify_identity
3984,card_delivery_estimate
3985,lost_or_stolen_card
3986,card_arrival
3987,transaction_charged_twice
3988,atm_support
3989,transfer_not_received_by_recipient
3990,exchange_rate
3991,order_physical_card
3992,extra_charge_on_statement
3993,get_disposable_virtual_card
3994,lost_or_stolen_card
3995,transfer_timing
3996,declined_cash_withdrawal
3997,direct_debit_payment_not_recognised
3998,transfer_not_received_by_recipient
3999,direct_debit_payment_not_recognised
4000,why_verify_identity
4001,verify_my_identity
4002,supported_cards_and_currencies
4003,country_support
4004,exchange_via_app
4005,cancel_transfer
4006,atm_support
4007,declined_cash_withdrawal
4008,country_support
4009,pending_cash_withdrawal
4010,compromised_card
4011,card_payment_not_recognised
4012,direct_debit_payment_not_recognised
4013,pending_cash_withdrawal
4014,card_delivery_estimate
4015,balance_not_updated_after_bank_transfer
4016,card_about_to_expire
4017,card_about_to_expire
4018,edit_personal_details
4019,transfer_fee_charged
4020,cash_withdrawal_not_recognised
4021,terminate_account
4022,card_arrival
4023,change_pin
4024,cancel_transfer
4025,declined_transfer
4026,card_arrival
4027,order_physical_card
4028,why_verify_identity
4029,get_disposable_virtual_card
4030,atm_support
4031,verify_my_identity
4032,verify_source_of_funds
4033,automatic_top_up
4034,visa_or_mastercard
4035,request_refund
4036,cash_withdrawal_not_recognised
4037,change_pin
4038,getting_spare_card
4039,card_swallowed
4040,cash_withdrawal_not_recognised
4041,cash_withdrawal_not_recognised
4042,wrong_amount_of_cash_received
4043,verify_top_up
4044,get_disposable_virtual_card
4045,edit_personal_details
4046,card_payment_fee_charged
4047,card_linking
4048,declined_transfer
4049,transfer_timing
4050,compromised_card
4051,pending_top_up
4052,pin_blocked
4053,card_arrival
4054,reverted_card_payment?
4055,activate_my_card
4056,topping_up_by_card
4057,compromised_card
4058,extra_charge_on_statement
4059,receiving_money
4060,get_physical_card
4061,virtual_card_not_working
4062,card_acceptance
4063,order_physical_card
4064,direct_debit_payment_not_recognised
4065,declined_cash_withdrawal
4066,pending_cash_withdrawal
4067,terminate_account
4068,virtual_card_not_working
4069,pending_cash_withdrawal
4070,request_refund
4071,atm_support
4072,card_payment_not_recognised
4073,card_payment_not_recognised
4074,edit_personal_details
4075,exchange_charge
4076,verify_source_of_funds
4077,get_physical_card
4078,wrong_exchange_rate_for_cash_withdrawal
4079,terminate_account
4080,declined_cash_withdrawal
4081,get_physical_card
4082,top_up_by_card_charge
4083,passcode_forgotten
4084,card_not_working
4085,compromised_card
4086,transfer_timing
4087,unable_to_verify_identity
4088,cash_withdrawal_charge
4089,topping_up_by_card
4090,card_linking
4091,country_support
4092,failed_transfer
4093,get_disposable_virtual_card
4094,order_physical_card
4095,fiat_currency_support
4096,verify_source_of_funds
4097,age_limit
4098,automatic_top_up
4099,unable_to_verify_identity
4100,exchange_rate
4101,direct_debit_payment_not_recognised
4102,exchange_rate
4103,top_up_by_card_charge
4104,top_up_by_bank_transfer_charge
4105,exchange_via_app
4106,balance_not_updated_after_bank_transfer
4107,declined_transfer
4108,card_arrival
4109,contactless_not_working
4110,change_pin
4111,why_verify_identity
4112,failed_transfer
4113,card_not_working
4114,cash_withdrawal_not_recognised
4115,activate_my_card
4116,unable_to_verify_identity
4117,topping_up_by_card
4118,country_support
4119,get_physical_card
4120,atm_support
4121,visa_or_mastercard
4122,pending_card_payment
4123,passcode_forgotten
4124,cash_withdrawal_not_recognised
4125,unable_to_verify_identity
4126,card_about_to_expire
4127,card_acceptance
4128,lost_or_stolen_card
4129,exchange_rate
4130,exchange_via_app
4131,card_not_working
4132,pending_transfer
4133,card_arrival
4134,compromised_card
4135,transfer_into_account
4136,fiat_currency_support
4137,disposable_card_limits
4138,card_delivery_estimate
4139,getting_virtual_card
4140,compromised_card
4141,request_refund
4142,card_swallowed
4143,card_arrival
4144,getting_spare_card
4145,top_up_reverted
4146,lost_or_stolen_card
4147,getting_virtual_card
4148,card_swallowed
4149,passcode_forgotten
4150,transfer_timing
4151,top_up_reverted
4152,cash_withdrawal_not_recognised
4153,card_acceptance
4154,fiat_currency_support
4155,edit_personal_details
4156,transfer_fee_charged
4157,pending_transfer
4158,Refund_not_showing_up
4159,country_support
4160,verify_source_of_funds
4161,country_support
4162,pending_card_payment
4163,lost_or_stolen_phone
4164,card_swallowed
4165,extra_charge_on_statement
4166,top_up_by_card_charge
4167,balance_not_updated_after_bank_transfer
4168,get_disposable_virtual_card
4169,card_not_working
4170,top_up_by_bank_transfer_charge
4171,card_arrival
4172,supported_cards_and_currencies
4173,failed_transfer
4174,verify_my_identity
4175,transfer_not_received_by_recipient
4176,verify_top_up
4177,transfer_timing
4178,card_payment_wrong_exchange_rate
4179,fiat_currency_support
4180,top_up_by_cash_or_cheque
4181,topping_up_by_card
4182,wrong_exchange_rate_for_cash_withdrawal
4183,top_up_by_card_charge
4184,getting_spare_card
4185,passcode_forgotten
4186,Refund_not_showing_up
4187,card_about_to_expire
4188,get_disposable_virtual_card
4189,balance_not_updated_after_cheque_or_cash_deposit
4190,verify_source_of_funds
4191,verify_my_identity
4192,change_pin
4193,pending_transfer
4194,top_up_reverted
4195,card_arrival
4196,cancel_transfer
4197,getting_virtual_card
4198,cash_withdrawal_not_recognised
4199,get_disposable_virtual_card
4200,activate_my_card
4201,declined_transfer
4202,topping_up_by_card
4203,apple_pay_or_google_pay
4204,unable_to_verify_identity
4205,direct_debit_payment_not_recognised
4206,top_up_reverted
4207,apple_pay_or_google_pay
4208,supported_cards_and_currencies
4209,transfer_timing
4210,change_pin
4211,fiat_currency_support
4212,unable_to_verify_identity
4213,transaction_charged_twice
4214,atm_support
4215,visa_or_mastercard
4216,pending_card_payment
4217,virtual_card_not_working
4218,exchange_charge
4219,balance_not_updated_after_cheque_or_cash_deposit
4220,pending_card_payment
4221,card_delivery_estimate
4222,terminate_account
4223,top_up_reverted
4224,get_physical_card
4225,transfer_into_account
4226,exchange_charge
4227,visa_or_mastercard
4228,edit_personal_details
4229,passcode_forgotten
4230,virtual_card_not_working
4231,apple_pay_or_google_pay
4232,country_support
4233,card_payment_fee_charged
4234,failed_transfer
4235,pin_blocked
4236,exchange_charge
4237,getting_virtual_card
4238,wrong_exchange_rate_for_cash_withdrawal
4239,country_support
4240,top_up_by_cash_or_cheque
4241,cash_withdrawal_not_recognised
4242,reverted_card_payment?
4243,request_refund
4244,cancel_transfer
4245,extra_charge_on_statement
4246,virtual_card_not_working
4247,order_physical_card
4248,card_arrival
4249,supported_cards_and_currencies
4250,terminate_account
4251,contactless_not_working
4252,supported_cards_and_currencies
4253,lost_or_stolen_phone
4254,exchange_via_app
4255,compromised_card
4256,pending_transfer
4257,apple_pay_or_google_pay
4258,balance_not_updated_after_cheque_or_cash_deposit
4259,pending_top_up
4260,top_up_by_bank_transfer_charge
4261,wrong_amount_of_cash_received
4262,top_up_reverted
4263,card_delivery_estimate
4264,card_payment_wrong_exchange_rate
4265,virtual_card_not_working
4266,pending_cash_withdrawal
4267,exchange_rate
4268,verify_my_identity
4269,top_up_failed
4270,cash_withdrawal_not_recognised
4271,declined_cash_withdrawal
4272,transfer_into_account
4273,top_up_by_cash_or_cheque
4274,activate_my_card
4275,activate_my_card
4276,top_up_limits
4277,change_pin
4278,declined_card_payment
4279,order_physical_card
4280,contactless_not_working
4281,transfer_into_account
4282,card_not_working
4283,direct_debit_payment_not_recognised
4284,verify_top_up
4285,pending_cash_withdrawal
4286,get_physical_card
4287,beneficiary_not_allowed
4288,card_payment_not_recognised
4289,transaction_charged_twice
4290,card_linking
4291,transaction_charged_twice
4292,supported_cards_and_currencies
4293,card_arrival
4294,transfer_not_received_by_recipient
4295,transfer_not_received_by_recipient
4296,country_support
4297,cash_withdrawal_charge
4298,getting_virtual_card
4299,cash_withdrawal_not_recognised
4300,extra_charge_on_statement
4301,transfer_timing
4302,unable_to_verify_identity
4303,cash_withdrawal_not_recognised
4304,Refund_not_showing_up
4305,pin_blocked
4306,card_acceptance
4307,exchange_rate
4308,card_payment_fee_charged
4309,card_swallowed
4310,edit_personal_details
4311,getting_virtual_card
4312,Refund_not_showing_up
4313,card_swallowed
4314,contactless_not_working
4315,reverted_card_payment?
4316,cash_withdrawal_not_recognised
4317,pending_transfer
4318,reverted_card_payment?
4319,edit_personal_details
4320,verify_top_up
4321,declined_card_payment
4322,verify_my_identity
4323,disposable_card_limits
4324,beneficiary_not_allowed
4325,pending_card_payment
4326,card_swallowed
4327,terminate_account
4328,transaction_charged_twice
4329,reverted_card_payment?
4330,top_up_by_cash_or_cheque
4331,exchange_charge
4332,card_payment_wrong_exchange_rate
4333,transfer_timing
4334,card_linking
4335,extra_charge_on_statement
4336,supported_cards_and_currencies
4337,verify_my_identity
4338,get_disposable_virtual_card
4339,pending_card_payment
4340,fiat_currency_support
4341,beneficiary_not_allowed
4342,top_up_failed
4343,wrong_amount_of_cash_received
4344,request_refund
4345,passcode_forgotten
4346,pending_card_payment
4347,wrong_amount_of_cash_received
4348,card_arrival
4349,pending_card_payment
4350,lost_or_stolen_phone
4351,country_support
4352,visa_or_mastercard
4353,verify_source_of_funds
4354,top_up_by_card_charge
4355,apple_pay_or_google_pay
4356,reverted_card_payment?
4357,lost_or_stolen_phone
4358,exchange_via_app
4359,cash_withdrawal_charge
4360,pin_blocked
4361,reverted_card_payment?
4362,declined_cash_withdrawal
4363,activate_my_card
4364,declined_cash_withdrawal
4365,get_physical_card
4366,lost_or_stolen_card
4367,country_support
4368,age_limit
4369,extra_charge_on_statement
4370,pin_blocked
4371,Refund_not_showing_up
4372,transfer_timing
4373,why_verify_identity
4374,exchange_rate
4375,getting_spare_card
4376,request_refund
4377,pending_top_up
4378,automatic_top_up
4379,top_up_limits
4380,top_up_limits
4381,country_support
4382,cash_withdrawal_charge
4383,failed_transfer
4384,card_delivery_estimate
4385,card_payment_fee_charged
4386,declined_cash_withdrawal
4387,apple_pay_or_google_pay
4388,topping_up_by_card
4389,card_acceptance
4390,topping_up_by_card
4391,pending_cash_withdrawal
4392,verify_top_up
4393,card_payment_wrong_exchange_rate
4394,top_up_by_bank_transfer_charge
4395,getting_spare_card
4396,extra_charge_on_statement
4397,card_about_to_expire
4398,card_acceptance
4399,virtual_card_not_working
4400,automatic_top_up
4401,card_not_working
4402,verify_source_of_funds
4403,wrong_amount_of_cash_received
4404,cash_withdrawal_not_recognised
4405,topping_up_by_card
4406,wrong_amount_of_cash_received
4407,wrong_exchange_rate_for_cash_withdrawal
4408,topping_up_by_card
4409,why_verify_identity
4410,virtual_card_not_working
4411,reverted_card_payment?
4412,top_up_by_cash_or_cheque
4413,exchange_via_app
4414,compromised_card
4415,getting_spare_card
4416,transaction_charged_twice
4417,transfer_fee_charged
4418,verify_source_of_funds
4419,top_up_reverted
4420,unable_to_verify_identity
4421,get_disposable_virtual_card
4422,order_physical_card
4423,card_linking
4424,card_not_working
4425,verify_top_up
4426,contactless_not_working
4427,contactless_not_working
4428,getting_virtual_card
4429,cancel_transfer
4430,country_support
4431,pending_card_payment
4432,balance_not_updated_after_cheque_or_cash_deposit
4433,contactless_not_working
4434,cancel_transfer
4435,verify_source_of_funds
4436,balance_not_updated_after_bank_transfer
4437,exchange_rate
4438,declined_transfer
4439,contactless_not_working
4440,top_up_limits
4441,top_up_by_card_charge
4442,wrong_amount_of_cash_received
4443,pending_transfer
4444,card_payment_fee_charged
4445,get_physical_card
4446,beneficiary_not_allowed
4447,disposable_card_limits
4448,pending_transfer
4449,lost_or_stolen_phone
4450,card_arrival
4451,edit_personal_details
4452,transfer_not_received_by_recipient
4453,card_payment_not_recognised
4454,topping_up_by_card
4455,wrong_amount_of_cash_received
4456,card_about_to_expire
4457,disposable_card_limits
4458,lost_or_stolen_phone
4459,topping_up_by_card
4460,passcode_forgotten
4461,transfer_fee_charged
4462,declined_cash_withdrawal
4463,card_not_working
4464,transfer_timing
4465,lost_or_stolen_phone
4466,transfer_timing
4467,declined_card_payment
4468,request_refund
4469,wrong_amount_of_cash_received
4470,top_up_by_card_charge
4471,verify_my_identity
4472,pending_transfer
4473,contactless_not_working
4474,transfer_timing
4475,balance_not_updated_after_bank_transfer
4476,pending_transfer
4477,order_physical_card
4478,wrong_exchange_rate_for_cash_withdrawal
4479,verify_top_up
4480,order_physical_card
4481,transfer_timing
4482,receiving_money
4483,pin_blocked
4484,top_up_reverted
4485,get_disposable_virtual_card
4486,exchange_rate
4487,passcode_forgotten
4488,transaction_charged_twice
4489,cash_withdrawal_charge
4490,top_up_by_bank_transfer_charge
4491,cancel_transfer
4492,change_pin
4493,pending_card_payment
4494,transaction_charged_twice
4495,getting_spare_card
4496,exchange_via_app
4497,edit_personal_details
4498,wrong_amount_of_cash_received
4499,get_disposable_virtual_card
4500,passcode_forgotten
4501,passcode_forgotten
4502,failed_transfer
4503,card_arrival
4504,country_support
4505,cash_withdrawal_not_recognised
4506,wrong_amount_of_cash_received
4507,transfer_fee_charged
4508,virtual_card_not_working
4509,pending_card_payment
4510,getting_spare_card
4511,lost_or_stolen_phone
4512,supported_cards_and_currencies
4513,pending_transfer
4514,declined_cash_withdrawal
4515,topping_up_by_card
4516,top_up_reverted
4517,top_up_limits
4518,topping_up_by_card
4519,country_support
4520,get_physical_card
4521,compromised_card
4522,declined_cash_withdrawal
4523,pending_top_up
4524,supported_cards_and_currencies
4525,pending_transfer
4526,verify_source_of_funds
4527,cash_withdrawal_charge
4528,card_about_to_expire
4529,verify_source_of_funds
4530,wrong_amount_of_cash_received
4531,apple_pay_or_google_pay
4532,card_linking
4533,top_up_by_bank_transfer_charge
4534,pin_blocked
4535,card_linking
4536,card_delivery_estimate
4537,apple_pay_or_google_pay
4538,passcode_forgotten
4539,top_up_by_card_charge
4540,supported_cards_and_currencies
4541,get_disposable_virtual_card
4542,get_disposable_virtual_card
4543,card_delivery_estimate
4544,card_payment_wrong_exchange_rate
4545,wrong_amount_of_cash_received
4546,supported_cards_and_currencies
4547,getting_spare_card
4548,age_limit
4549,card_payment_not_recognised
4550,activate_my_card
4551,activate_my_card
4552,why_verify_identity
4553,unable_to_verify_identity
4554,topping_up_by_card
4555,country_support
4556,failed_transfer
4557,virtual_card_not_working
4558,extra_charge_on_statement
4559,pending_cash_withdrawal
4560,extra_charge_on_statement
4561,getting_virtual_card
4562,transfer_not_received_by_recipient
4563,card_payment_not_recognised
4564,why_verify_identity
4565,change_pin
4566,failed_transfer
4567,pending_transfer
4568,virtual_card_not_working
4569,get_physical_card
4570,pending_card_payment
4571,verify_top_up
4572,top_up_limits
4573,disposable_card_limits
4574,virtual_card_not_working
4575,card_linking
4576,declined_transfer
4577,receiving_money
4578,transfer_fee_charged
4579,lost_or_stolen_card
4580,unable_to_verify_identity
4581,declined_transfer
4582,terminate_account
4583,pin_blocked
4584,transfer_fee_charged
4585,reverted_card_payment?
4586,cash_withdrawal_not_recognised
4587,transfer_into_account
4588,card_arrival
4589,passcode_forgotten
4590,reverted_card_payment?
4591,card_payment_fee_charged
4592,why_verify_identity
4593,card_not_working
4594,receiving_money
4595,exchange_rate
4596,exchange_rate
4597,transfer_timing
4598,cancel_transfer
4599,top_up_reverted
4600,exchange_charge
